100,817.52856,7.260467
200,821.5856,7.296497
300,817.9054,7.263813
400,819.95,7.2819715
500,824.46857,7.3221006
600,829.014,7.3624687
700,830.45624,7.3752775
800,821.49854,7.295724
900,815.0089,7.23809
1000,803.3133,7.134221
1100,812.5819,7.2165356
1200,832.90656,7.3970385
1300,832.4533,7.3930135
1400,825.2628,7.3291545
1500,820.2549,7.2846794
1600,817.56494,7.26079
1700,816.45654,7.250946
1800,815.92834,7.246255
1900,816.56335,7.2518945
2000,817.5677,7.260814
2100,816.8331,7.2542906
2200,817.8073,7.2629423
2300,819.0625,7.27409
2400,817.4278,7.2595716
2500,816.2928,7.2494917
2600,816.5422,7.2517066
2700,815.74615,7.244637
2800,815.42175,7.241756
2900,814.9305,7.2373934
3000,814.36926,7.232409
3100,814.26624,7.2314944
3200,814.01855,7.2292943
3300,813.3404,7.2232714
3400,813.124,7.22135
3500,812.6978,7.217565
3600,812.4054,7.2149677
3700,812.39716,7.214895
3800,811.9848,7.2112327
3900,811.8159,7.209733
4000,811.65686,7.2083206
4100,811.4623,7.206592
4200,811.3496,7.2055917
4300,811.16174,7.2039227
4400,810.89276,7.2015343
4500,810.7223,7.200021
4600,810.618,7.199094
4700,810.4613,7.197703
4800,810.41516,7.1972923
4900,810.46387,7.1977253
5000,810.38336,7.19701
5100,810.2707,7.1960096
5200,810.1091,7.1945744
5300,810.0873,7.194381
5400,810.2193,7.1955533
5500,810.1943,7.195331
5600,810.3728,7.1969166
5700,810.30115,7.19628
5800,809.88916,7.192621
5900,809.84436,7.192223
6000,809.7965,7.1917987
6100,809.73914,7.191289
6200,809.691,7.190861
6300,809.64026,7.1904106
6400,809.7633,7.1915035
6500,809.71765,7.191098
6600,809.6024,7.190075
6700,809.5404,7.189524
6800,809.3816,7.1881137
6900,809.36847,7.187997
7000,809.2741,7.187159
7100,809.27997,7.187211
7200,809.1477,7.1860366
7300,809.124,7.1858263
7400,808.90735,7.1839023
7500,808.8685,7.1835575
7600,808.73413,7.1823635
7700,808.60077,7.181179
7800,808.45386,7.1798744
7900,808.22473,7.1778393
8000,808.15094,7.177184
8100,807.71765,7.1733365
8200,807.56726,7.1720004
8300,807.4027,7.170539
8400,807.30286,7.1696525
8500,807.14636,7.168263
8600,807.0888,7.1677513
8700,807.0502,7.1674085
8800,806.8857,7.1659474
8900,806.7998,7.165185
9000,806.6551,7.1638994
9100,806.50055,7.162527
9200,806.4833,7.1623735
9300,806.31384,7.1608686
9400,806.3695,7.1613636
9500,806.24304,7.16024
9600,806.1418,7.159341
9700,806.18427,7.159718
9800,806.1346,7.159277
9900,806.0348,7.158391
10000,806.05914,7.158607
10100,806.1451,7.15937
10200,805.99316,7.158021
10300,806.0617,7.15863
10400,806.03094,7.1583567
10500,806.0194,7.158254
10600,806.21014,7.159948
10700,806.0222,7.158279
10800,805.96747,7.157793
10900,805.99036,7.1579957
11000,805.9894,7.1579876
11100,805.9397,7.157546
11200,805.8268,7.1565437
11300,805.9448,7.157592
11400,805.9216,7.1573853
11500,805.9261,7.1574254
11600,805.9146,7.1573234
11700,805.9059,7.157246
11800,805.90533,7.157241
11900,806.16125,7.1595135
12000,805.9442,7.1575866
12100,805.9849,7.1579475
12200,806.18005,7.1596804
12300,806.03625,7.158404
12400,806.0079,7.1581516
12500,806.125,7.1591916
12600,806.16583,7.1595545
12700,806.20056,7.159863
12800,806.24316,7.160241
12900,806.21075,7.159953
13000,806.515,7.162656
13100,806.375,7.1614122
13200,806.4282,7.161885
13300,806.45294,7.162104
13400,806.375,7.1614122
13500,806.3988,7.1616235
13600,806.3837,7.1614895
13700,806.3448,7.161144
13800,806.40295,7.1616607
13900,806.24615,7.160268
14000,806.3142,7.160872
14100,806.28033,7.160571
14200,806.119,7.159139
14300,805.89,7.157105
14400,805.83655,7.1566305
14500,805.019,7.1493692
14600,804.2664,7.142686
14700,803.506,7.135932
14800,803.0355,7.131754
14900,802.4593,7.1266365
15000,801.928,7.121918
15100,801.5893,7.1189103
15200,801.3369,7.1166687
15300,801.02545,7.1139026
15400,800.648,7.1105504
15500,800.46674,7.108941
15600,800.2847,7.107324
15700,800.27405,7.107229
15800,800.31384,7.107583
15900,800.3445,7.1078553
16000,800.4722,7.1089897
16100,800.55475,7.109722
16200,800.5828,7.1099715
16300,800.59937,7.110119
16400,800.5248,7.109456
16500,800.54333,7.109621
16600,800.51227,7.109345
16700,800.45557,7.1088414
16800,800.55676,7.1097407
16900,800.6357,7.110441
17000,800.6373,7.1104555
17100,800.45276,7.108817
17200,800.5187,7.109402
17300,800.4877,7.109127
17400,800.39294,7.108286
17500,800.36725,7.108057
17600,800.3731,7.108109
17700,800.2599,7.1071033
17800,800.3298,7.1077247
17900,800.1953,7.10653
18000,800.2218,7.1067657
18100,800.2175,7.1067276
18200,800.2145,7.106701
18300,800.1416,7.1060534
18400,800.1708,7.1063123
18500,800.1353,7.1059976
18600,800.1084,7.105758
18700,800.0662,7.105384
18800,800.05286,7.105265
18900,799.814,7.103144
19000,799.9117,7.104011
19100,799.89215,7.103838
19200,799.66815,7.1018486
19300,799.8223,7.1032176
19400,799.73224,7.1024175
19500,799.6688,7.101855
19600,799.67944,7.1019487
19700,799.61597,7.101385
19800,799.7661,7.1027184
19900,799.8568,7.103524
20000,799.54456,7.100751
